"","ID","Pred. Prob","Pred. Value"
"4445",4445,0.0691510012117415,0
"4446",4446,0.112839627257703,0
"4447",4447,0.405408607833637,0
"4448",4448,0.74429528595094,1
"4449",4449,0.118928077872814,0
"4450",4450,0.118659446399137,0
"4451",4451,0.0735177471093168,0
"4452",4452,0.393395617127966,0
"4453",4453,0.0815120037417315,0
"4454",4454,0.133772185612477,0
"4455",4455,0.11158435807568,0
"4456",4456,0.158363836956009,0
"4457",4457,0.0704430923772981,0
"4458",4458,0.101737432700297,0
"4459",4459,0.124745463260027,0
"4460",4460,0.0959234833628632,0
"4461",4461,0.154937174824703,0
"4462",4462,0.0869188189789148,0
"4463",4463,0.0855111380105657,0
"4464",4464,0.106262706898681,0
"4465",4465,0.143323273036016,0
"4466",4466,0.19303353771987,0
"4467",4467,0.140007449842114,0
"4468",4468,0.0643713851715452,0
"4469",4469,0.0911479281353412,0
"4470",4470,0.0644608321366174,0
"4471",4471,0.294268448498953,0
"4472",4472,0.157553180746706,0
"4473",4473,0.0635529849612235,0
"4474",4474,0.0859899801909117,0
"4475",4475,0.199999908081979,0
"4476",4476,0.263303184740942,0
"4477",4477,0.0627076624673424,0
"4478",4478,0.124799605511785,0
"4479",4479,0.746865596306017,1
"4480",4480,0.152394133683052,0
"4481",4481,0.154254593204312,0
"4482",4482,0.100770481148455,0
"4483",4483,0.0989429927559481,0
"4484",4484,0.113632988618596,0
"4485",4485,0.104559446832423,0
"4486",4486,0.200917254111941,0
"4487",4487,0.0963580081532504,0
"4488",4488,0.122358437433265,0
"4489",4489,0.100154968146372,0
"4490",4490,0.104715179388001,0
"4491",4491,0.189779032243636,0
"4492",4492,0.0799967025632592,0
"4493",4493,0.0873110391971844,0
"4494",4494,0.378948749522892,0
"4495",4495,0.0971534527251304,0
"4496",4496,0.141070541492148,0
"4497",4497,0.689392787759537,1
"4498",4498,0.101673417506932,0
"4499",4499,0.131481594382163,0
"4500",4500,0.0803112396344894,0
"4501",4501,0.200983579739907,0
"4502",4502,0.134765696072436,0
"4503",4503,0.150561493443298,0
"4504",4504,0.129556693193231,0
"4505",4505,0.161744987037939,0
"4506",4506,0.481423963295419,0
"4507",4507,0.270711423153971,0
"4508",4508,0.0945234393926222,0
"4509",4509,0.23017023376465,0
"4510",4510,0.218947992736734,0
"4511",4511,0.49032628473488,0
"4512",4512,0.135087458426932,0
"4513",4513,0.122942161943968,0
"4514",4514,0.416703246479279,0
"4515",4515,0.0931184208550479,0
"4516",4516,0.0627064873219741,0
"4517",4517,0.0800104664095302,0
"4518",4518,0.127600411342561,0
"4519",4519,0.166263212636353,0
"4520",4520,0.131950661874363,0
"4521",4521,0.286570911498421,0
"4522",4522,0.160043368328106,0
"4523",4523,0.112305809847806,0
"4524",4524,0.120701931096068,0
"4525",4525,0.429877210416252,0
"4526",4526,0.131689382674816,0
"4527",4527,0.150030702432962,0
"4528",4528,0.853816217534118,1
"4529",4529,0.192752581873178,0
"4530",4530,0.132808075350977,0
"4531",4531,0.147035628073719,0
"4532",4532,0.137165599319591,0
"4533",4533,0.131752259012833,0
"4534",4534,0.0908457046986455,0
"4535",4535,0.642327798308727,1
"4536",4536,0.168648592449569,0
"4537",4537,0.124294479033048,0
"4538",4538,0.111616901053431,0
"4539",4539,0.10946164067463,0
"4540",4540,0.112335652459448,0
"4541",4541,0.157621189438595,0
"4542",4542,0.11524386575875,0
"4543",4543,0.109630689079605,0
"4544",4544,0.151742989512343,0
"4545",4545,0.0838454479585916,0
"4546",4546,0.0738003042540826,0
"4547",4547,0.148424929460893,0
"4548",4548,0.448773919275326,0
"4549",4549,0.712154818115968,1
"4550",4550,0.26451459341618,0
"4551",4551,0.124017653844675,0
"4552",4552,0.225145748009147,0
"4553",4553,0.165831067020342,0
"4554",4554,0.776333517200174,1
"4555",4555,0.0355360294048566,0
"4556",4556,0.211061766352411,0
"4557",4557,0.475594064079118,0
"4558",4558,0.180373829816807,0
"4559",4559,0.0794685760905258,0
"4560",4560,0.143823757184167,0
"4561",4561,0.144173748716394,0
"4562",4562,0.151800624947192,0
"4563",4563,0.0681054429313774,0
"4564",4564,0.217767920082323,0
"4565",4565,0.15761893939081,0
"4566",4566,0.0683794180477786,0
"4567",4567,0.349123764579806,0
"4568",4568,0.201143710041257,0
"4569",4569,0.821540929638365,1
"4570",4570,0.110777706507809,0
"4571",4571,0.0877369746332876,0
"4572",4572,0.815013764064252,1
"4573",4573,0.154963424164021,0
"4574",4574,0.167232701910716,0
"4575",4575,0.0880345362537654,0
"4576",4576,0.08462321036122,0
"4577",4577,0.142269303115177,0
"4578",4578,0.662294558856118,1
"4579",4579,0.101361449451193,0
"4580",4580,0.122316245394318,0
"4581",4581,0.0651126327188396,0
"4582",4582,0.106845367014435,0
"4583",4583,0.85017249478516,1
"4584",4584,0.0719518274129781,0
"4585",4585,0.390311848532385,0
"4586",4586,0.232774804295533,0
"4587",4587,0.0304643415926966,0
"4588",4588,0.395204715902726,0
"4589",4589,0.226717553097352,0
"4590",4590,0.0905288272642983,0
"4591",4591,0.282984169219365,0
"4592",4592,0.522238564616121,1
"4593",4593,0.179266899896746,0
"4594",4594,0.165087405278367,0
"4595",4595,0.0995644485363611,0
"4596",4596,0.147124505015846,0
"4597",4597,0.100227786329318,0
"4598",4598,0.120008452293152,0
"4599",4599,0.257870491538371,0
"4600",4600,0.0810630461980925,0
"4601",4601,0.118152999325044,0
"4602",4602,0.200693694261178,0
"4603",4603,0.144982835493123,0
"4604",4604,0.111196570757862,0
"4605",4605,0.313594455573871,0
"4606",4606,0.286656291324008,0
"4607",4607,0.10013591952533,0
"4608",4608,0.0761092095468649,0
"4609",4609,0.121113365647941,0
"4610",4610,0.140922963427284,0
"4611",4611,0.320883282664591,0
"4612",4612,0.673937972366955,1
"4613",4613,0.034651757419424,0
"4614",4614,0.103829914682208,0
"4615",4615,0.0800980236482774,0
"4616",4616,0.207598490042726,0
"4617",4617,0.192841032538515,0
"4618",4618,0.102410321103987,0
"4619",4619,0.14317444652674,0
"4620",4620,0.0842780717110692,0
"4621",4621,0.0893752288476364,0
"4622",4622,0.282457818686405,0
"4623",4623,0.676556460936582,1
"4624",4624,0.0792202270018723,0
"4625",4625,0.126075574358731,0
"4626",4626,0.14564803101567,0
"4627",4627,0.189184896589637,0
"4628",4628,0.136552248092373,0
"4629",4629,0.0833620420177509,0
"4630",4630,0.269874775759802,0
"4631",4631,0.114211800078792,0
"4632",4632,0.200052284130001,0
"4633",4633,0.0988520884460614,0
"4634",4634,0.0929441054949428,0
"4635",4635,0.0801606726305434,0
"4636",4636,0.103792702271045,0
"4637",4637,0.751798257730747,1
"4638",4638,0.205867617706385,0
"4639",4639,0.121464663560361,0
"4640",4640,0.838826220062481,1
"4641",4641,0.107737447534842,0
"4642",4642,0.10435560470259,0
"4643",4643,0.13518226396522,0
"4644",4644,0.239213630919327,0
"4645",4645,0.0314721088784863,0
"4646",4646,0.0708439563041976,0
"4647",4647,0.106944672843155,0
"4648",4648,0.153927782993261,0
"4649",4649,0.10541650665851,0
"4650",4650,0.687204768049082,1
"4651",4651,0.33473977748695,0
"4652",4652,0.329145709322587,0
"4653",4653,0.110267879471503,0
"4654",4654,0.128380102004883,0
"4655",4655,0.89658042503388,1
"4656",4656,0.0530999945628195,0
"4657",4657,0.839157372731242,1
"4658",4658,0.809975820784669,1
"4659",4659,0.191736063784495,0
"4660",4660,0.255942996816985,0
"4661",4661,0.892823588422052,1
"4662",4662,0.104004260837958,0
"4663",4663,0.118969409026065,0
"4664",4664,0.857539527050916,1
"4665",4665,0.132641856641089,0
"4666",4666,0.315842710196383,0
"4667",4667,0.435552523997817,0
"4668",4668,0.238204377971451,0
"4669",4669,0.25634610633374,0
"4670",4670,0.0826657452005546,0
"4671",4671,0.132687624461934,0
"4672",4672,0.0856824988437211,0
"4673",4673,0.128752828705343,0
"4674",4674,0.15734313094627,0
"4675",4675,0.11612910672136,0
"4676",4676,0.11818890047806,0
"4677",4677,0.343777635063141,0
"4678",4678,0.0989482811153093,0
"4679",4679,0.623540277138242,1
"4680",4680,0.139964199639388,0
"4681",4681,0.101160163302739,0
"4682",4682,0.125426903843436,0
"4683",4683,0.123297258322783,0
"4684",4684,0.0790391840409308,0
"4685",4685,0.309937678203771,0
"4686",4686,0.124093520217158,0
"4687",4687,0.115740072618822,0
"4688",4688,0.0673362221053515,0
"4689",4689,0.121498185877169,0
"4690",4690,0.138816503910711,0
"4691",4691,0.548211490609987,1
"4692",4692,0.110067553050889,0
"4693",4693,0.790808278497436,1
"4694",4694,0.122863656258447,0
"4695",4695,0.0681418885832032,0
"4696",4696,0.575688978491062,1
"4697",4697,0.422604009844766,0
"4698",4698,0.128014644569923,0
"4699",4699,0.160505076968059,0
"4700",4700,0.204054281357516,0
"4701",4701,0.230829457150846,0
"4702",4702,0.158272771870012,0
"4703",4703,0.119102671152786,0
"4704",4704,0.200520624992357,0
"4705",4705,0.0812940615274319,0
"4706",4706,0.169142197427888,0
"4707",4707,0.0844097601389117,0
"4708",4708,0.120271484294898,0
"4709",4709,0.130494226950522,0
"4710",4710,0.356307654180326,0
"4711",4711,0.182082174681137,0
"4712",4712,0.72899494519315,1
"4713",4713,0.105961398004377,0
"4714",4714,0.755621952877173,1
"4715",4715,0.833596180922761,1
"4716",4716,0.181943511273526,0
"4717",4717,0.774319028528606,1
"4718",4718,0.518671575504029,1
"4719",4719,0.0760306412803142,0
"4720",4720,0.119480808106276,0
"4721",4721,0.110169937063563,0
"4722",4722,0.644034780889694,1
"4723",4723,0.152233590788295,0
"4724",4724,0.0840983740787901,0
"4725",4725,0.163262724112868,0
"4726",4726,0.233797911522721,0
"4727",4727,0.088071665916955,0
"4728",4728,0.138844363057147,0
"4729",4729,0.665013282878347,1
"4730",4730,0.254810863234459,0
"4731",4731,0.665282001085802,1
"4732",4732,0.040411498560139,0
"4733",4733,0.19209940823882,0
"4734",4734,0.122012561629739,0
"4735",4735,0.172082952806307,0
"4736",4736,0.388380912749294,0
"4737",4737,0.139929616527448,0
"4738",4738,0.114100223516228,0
"4739",4739,0.128768145363333,0
"4740",4740,0.10121364555544,0
"4741",4741,0.136768128676937,0
"4742",4742,0.622220865017384,1
"4743",4743,0.121743937034065,0
"4744",4744,0.117996569889456,0
"4745",4745,0.145842268129012,0
"4746",4746,0.107084386281291,0
"4747",4747,0.363953302888918,0
"4748",4748,0.108541581493781,0
"4749",4749,0.0636726204047165,0
"4750",4750,0.168507190798631,0
"4751",4751,0.113499163015269,0
"4752",4752,0.0892825388181672,0
"4753",4753,0.119610361677943,0
"4754",4754,0.254273374999184,0
"4755",4755,0.83289043836516,1
"4756",4756,0.0988826304892405,0
"4757",4757,0.136655532784615,0
"4758",4758,0.097319174910074,0
"4759",4759,0.0937657890595364,0
"4760",4760,0.776664205764984,1
"4761",4761,0.10100796406295,0
"4762",4762,0.647058088935837,1
"4763",4763,0.847577483307319,1
"4764",4764,0.536466926467749,1
"4765",4765,0.076598515157481,0
"4766",4766,0.194648225328765,0
"4767",4767,0.165381179047288,0
"4768",4768,0.725633852082591,1
"4769",4769,0.0915676581759182,0
"4770",4770,0.108020054980212,0
"4771",4771,0.0292433923446831,0
"4772",4772,0.104837375208596,0
"4773",4773,0.0719615361044441,0
"4774",4774,0.205677914677294,0
"4775",4775,0.184352516639339,0
"4776",4776,0.154872805188982,0
"4777",4777,0.783629011662985,1
"4778",4778,0.552677204039612,1
"4779",4779,0.0800711154195045,0
"4780",4780,0.185587179358182,0
"4781",4781,0.0950841941975208,0
"4782",4782,0.337056356160498,0
"4783",4783,0.128587622898907,0
"4784",4784,0.0881488878196192,0
"4785",4785,0.172149648003196,0
"4786",4786,0.0914223532979092,0
"4787",4787,0.270102768571363,0
"4788",4788,0.119531015407474,0
"4789",4789,0.0765901688336647,0
"4790",4790,0.0894065590800605,0
"4791",4791,0.0871990949170652,0
"4792",4792,0.291885803741625,0
"4793",4793,0.10457122748714,0
"4794",4794,0.127344419834697,0
"4795",4795,0.161639875933608,0
"4796",4796,0.378948749522892,0
"4797",4797,0.127998797366791,0
"4798",4798,0.141075729772749,0
"4799",4799,0.350120697552243,0
"4800",4800,0.116372828201891,0
"4801",4801,0.110806078420784,0
"4802",4802,0.0621024258904265,0
"4803",4803,0.118572510075016,0
"4804",4804,0.111705848179491,0
"4805",4805,0.0735559337608164,0
"4806",4806,0.125150643883673,0
"4807",4807,0.129346537136148,0
"4808",4808,0.21289513913707,0
"4809",4809,0.671465378308311,1
"4810",4810,0.0802757615068869,0
"4811",4811,0.209510136916232,0
"4812",4812,0.229586228065769,0
"4813",4813,0.200474727161068,0
"4814",4814,0.0806241868955712,0
"4815",4815,0.150813874259436,0
"4816",4816,0.116767826533934,0
"4817",4817,0.0816745755434583,0
"4818",4818,0.0962276608992366,0
"4819",4819,0.157288508751066,0
"4820",4820,0.203640048847916,0
"4821",4821,0.443524457237022,0
"4822",4822,0.138091496008629,0
"4823",4823,0.100239150658368,0
"4824",4824,0.18974814169846,0
"4825",4825,0.089513796616883,0
"4826",4826,0.105100602873792,0
"4827",4827,0.116390466990053,0
"4828",4828,0.129859893836827,0
"4829",4829,0.117571449040216,0
"4830",4830,0.142055178885434,0
"4831",4831,0.133315768856885,0
"4832",4832,0.106092723188311,0
"4833",4833,0.204720578361387,0
"4834",4834,0.20873800736257,0
"4835",4835,0.0730305889112047,0
"4836",4836,0.200064989299438,0
"4837",4837,0.660429793346318,1
"4838",4838,0.126886792633344,0
"4839",4839,0.122623970349271,0
"4840",4840,0.387491081168589,0
"4841",4841,0.106249175032843,0
"4842",4842,0.182681273279788,0
"4843",4843,0.0856706385195061,0
"4844",4844,0.164969198695896,0
"4845",4845,0.144487977918712,0
"4846",4846,0.0891543064675274,0
"4847",4847,0.131079690952366,0
"4848",4848,0.21593062439628,0
"4849",4849,0.105559525173917,0
"4850",4850,0.174648506649019,0
"4851",4851,0.183892961815435,0
"4852",4852,0.162339490568437,0
"4853",4853,0.170909427020095,0
"4854",4854,0.646415041966174,1
"4855",4855,0.295771621020193,0
"4856",4856,0.132137096909469,0
"4857",4857,0.0992623100513256,0
"4858",4858,0.0825828819156215,0
"4859",4859,0.0841641500506858,0
"4860",4860,0.219597586837377,0
"4861",4861,0.403319086343842,0
"4862",4862,0.132519405003822,0
"4863",4863,0.148276608713581,0
"4864",4864,0.149063531128283,0
"4865",4865,0.19928555688888,0
"4866",4866,0.204670561135635,0
"4867",4867,0.0967382795111713,0
"4868",4868,0.712608485579235,1
"4869",4869,0.370196979788158,0
"4870",4870,0.107245596212741,0
"4871",4871,0.0885495140927287,0
"4872",4872,0.0677841582127838,0
"4873",4873,0.502187836507738,1
"4874",4874,0.131742480199436,0
"4875",4875,0.21527263400277,0
"4876",4876,0.137401448934307,0
"4877",4877,0.0802164780900642,0
"4878",4878,0.0770388156013471,0
"4879",4879,0.115072372440038,0
"4880",4880,0.15745819038896,0
"4881",4881,0.123097456327552,0
"4882",4882,0.101023595891918,0
"4883",4883,0.127244599269733,0
"4884",4884,0.108629487589941,0
"4885",4885,0.639882653007863,1
"4886",4886,0.118663342159703,0
"4887",4887,0.489688465319345,0
"4888",4888,0.194760619443585,0
"4889",4889,0.160755895696814,0
"4890",4890,0.157310595670292,0
"4891",4891,0.160828255161419,0
"4892",4892,0.120021791011046,0
"4893",4893,0.113457558582646,0
"4894",4894,0.729873453648775,1
"4895",4895,0.0983048639900028,0
"4896",4896,0.122251654747529,0
"4897",4897,0.285308335038474,0
"4898",4898,0.189386881677931,0
"4899",4899,0.149640573615492,0
"4900",4900,0.16006419909841,0
"4901",4901,0.333350925526839,0
"4902",4902,0.154530048901818,0
"4903",4903,0.143634826067959,0
"4904",4904,0.0658107087918087,0
"4905",4905,0.178087624578457,0
"4906",4906,0.322263559072129,0
"4907",4907,0.178072106465423,0
"4908",4908,0.183057723317363,0
"4909",4909,0.233202753008314,0
"4910",4910,0.0886179767813525,0
"4911",4911,0.0801072929218941,0
"4912",4912,0.171107121278367,0
"4913",4913,0.226695599703489,0
"4914",4914,0.208565096024143,0
"4915",4915,0.131877413386956,0
"4916",4916,0.219149384632594,0
"4917",4917,0.159709967594307,0
"4918",4918,0.153085109460157,0
"4919",4919,0.305491235522696,0
"4920",4920,0.221335935367448,0
"4921",4921,0.205265874539245,0
"4922",4922,0.13497847272268,0
"4923",4923,0.0540141366063497,0
"4924",4924,0.139238934863545,0
"4925",4925,0.123745144003725,0
"4926",4926,0.173945622730945,0
"4927",4927,0.301136117610306,0
"4928",4928,0.500459133690179,1
"4929",4929,0.160378248895264,0
"4930",4930,0.114854802386318,0
"4931",4931,0.152680351261382,0
"4932",4932,0.0994395394955681,0
"4933",4933,0.294299734662408,0
"4934",4934,0.107115778747992,0
"4935",4935,0.193357156728848,0
"4936",4936,0.0712136690319482,0
"4937",4937,0.115445662096644,0
"4938",4938,0.124858213823258,0
"4939",4939,0.166295054869543,0
"4940",4940,0.709133009228271,1
"4941",4941,0.504389186383605,1
"4942",4942,0.278362805115438,0
"4943",4943,0.354273190847943,0
"4944",4944,0.181651115395804,0
"4945",4945,0.0687021970759598,0
"4946",4946,0.119044582603524,0
"4947",4947,0.10002481159234,0
"4948",4948,0.0999782995955474,0
"4949",4949,0.560527270200757,1
"4950",4950,0.146354683106985,0
"4951",4951,0.158971957081995,0
"4952",4952,0.102322473863048,0
"4953",4953,0.52154339144208,1
"4954",4954,0.62553020921728,1
"4955",4955,0.337116087716696,0
"4956",4956,0.238199136626106,0
"4957",4957,0.15199682753822,0
"4958",4958,0.391190710186959,0
"4959",4959,0.831353084390898,1
"4960",4960,0.107250416440862,0
"4961",4961,0.14931081706985,0
"4962",4962,0.158390551913849,0
"4963",4963,0.0827720880517764,0
"4964",4964,0.39252987268631,0
"4965",4965,0.149552093940099,0
"4966",4966,0.193290598285324,0
"4967",4967,0.140988558816734,0
"4968",4968,0.650565594507707,1
"4969",4969,0.138581641941033,0
"4970",4970,0.360805929895962,0
"4971",4971,0.701396586898026,1
"4972",4972,0.110823217890294,0
"4973",4973,0.143601543914675,0
"4974",4974,0.779272228947609,1
"4975",4975,0.0935621158229314,0
"4976",4976,0.14366097468993,0
"4977",4977,0.434117705089628,0
"4978",4978,0.381014702092846,0
"4979",4979,0.114722755252875,0
"4980",4980,0.141144927263431,0
"4981",4981,0.103278436721392,0
"4982",4982,0.188641969013459,0
"4983",4983,0.557295552386384,1
"4984",4984,0.707490134336258,1
"4985",4985,0.81817946842859,1
"4986",4986,0.795439214623816,1
"4987",4987,0.212076859315135,0
"4988",4988,0.12610032916158,0
"4989",4989,0.137329359807033,0
"4990",4990,0.101357722486996,0
"4991",4991,0.128151464788565,0
"4992",4992,0.0381638274082308,0
